"","GSM757014","GSM757015","GSM757016","GSM757017","GSM757018","GSM757019","GSM757020","GSM757021","GSM757022","GSM757023","GSM757024","GSM757025","GSM757026","GSM757027","GSM757028","GSM757029","GSM757030","GSM757031","GSM757032","GSM757033","GSM757034","GSM757035"
"202529_at",0.39030743,-0.6581383,0.32314014,0.2642355,-0.21929741,0.015263557,-0.40498257,-0.058379173,0.8903465,0.31133938,-0.23446369,-1.207705,-0.31959057,-1.6682034,0.2595787,-0.048363686,-0.015263557,0.38980293,0.12272835,0.031044006,-0.18797874,0.15780544
"202530_at",-0.013503075,0.093411446,0.94261646,-0.29822922,-0.27642536,-0.25458717,-0.20427799,-0.5461893,0.4917755,1.2042446,-0.19148445,-0.52259445,0.013503075,-1.4499912,0.086750984,0.5280428,0.10207939,0.30600452,0.28182983,-0.21112919,0.016868591,-0.061429024
"202531_at",-0.06838274,0.4294424,0.26363468,2.7728586,1.4061909,0.7685065,0.96189547,0.5018797,-0.60740185,0.30191803,-1.099565,-0.26194286,-0.6077132,-1.3628273,-0.7619486,0.5270295,-0.4033656,-1.1235638,1.4460211,0.06838226,-0.5047722,-0.6555567
"202532_s_at",0.012934208,0.26245928,-0.17566061,-1.107225,-0.34973288,1.0148001,1.1766424,-0.43029022,-0.16723251,-1.0078235,0.12587929,-1.052949,-0.048876762,-0.9341712,-0.012933731,0.3137164,0.11778927,0.5629864,0.72073364,-0.2745533,0.45659876,0.81544304
"202533_s_at",-0.19178247,-0.124694824,0.49715996,-0.13452053,-0.122698784,0.7476163,0.309237,-0.36615515,-0.006924629,-0.13471699,0.45105457,0.04008293,0.052408695,0.006924629,0.527915,-0.20964193,-0.24848032,0.17865133,0.11668253,-0.42312908,-0.34501076,0.022891998
"202534_x_at",0.7763214,-0.18666267,-0.05313301,-1.4236479,-1.7028713,0.140872,0.27054977,-0.6364155,-0.43200684,-0.479887,0.05313301,0.20379543,0.1604948,-0.79703903,0.3317852,0.8049822,1.1552486,1.2524776,1.161479,-1.134017,-0.20582867,-0.25210476
"202535_at",-0.29157162,0.7429495,0.5297785,0.06973076,0.13519573,-0.71756315,-0.52793646,-0.09920788,0.006002903,0.045371056,0.64611626,-0.120912075,0.5294094,-0.18850327,-0.3919673,-0.055010796,-0.006002903,-0.6038327,0.05264139,-0.93187,0.057068825,0.63212585
"202536_at",0.22058868,-0.4951687,0.7356386,-0.9561186,-0.09125328,0.2835369,-0.012670517,-1.5093279,0.2608509,1.2102385,-0.088596344,0.012670517,-0.45375538,-2.049862,-0.36392403,0.72661114,0.13913918,0.14540005,0.54824543,0.1733799,-3.312006,-1.2186499
"202537_s_at",-0.30417156,-0.5232458,-0.011176109,-0.8089709,0.62561226,0.9387083,0.6301031,-0.32505322,-0.49370432,-0.03319168,-0.8017354,-1.20822,0.26249027,-2.7880664,0.28338432,0.58487225,0.7702341,0.31505108,0.630435,0.20789623,-1.4456062,0.011176109
"202538_s_at",0.104810715,-0.447011,-0.58876324,-0.94316244,-0.35731983,0.18320942,0.18159866,-1.0652089,0.1306839,0.07935715,-0.20357037,-0.5579443,0.33918858,-1.4115844,0.25723267,0.27745342,0.31483746,0.45232964,0.4120922,-0.07935715,-1.6605296,-0.266716
"202539_s_at",0.40241814,-1.4352283,0.037187576,-1.9000545,-0.8314061,0.82452965,0.37375736,-1.113761,0.18646431,1.6837578,-1.8738642,0.18323708,-0.845016,-1.9525657,-0.2626114,0.7123451,0.43099308,0.7528715,1.1134157,-0.7462449,-1.8470273,-0.037187576
"202540_s_at",0.26242638,-0.68011856,-0.20690823,-0.6445408,-1.1879988,0.16685867,-0.32599926,0.002077103,-0.002077103,1.0590725,-1.6910601,0.8047676,-0.5195694,-0.9005642,0.357481,0.74443245,0.6429405,0.40702724,0.6080618,-0.63914967,-0.6333027,0.09558487
"202541_at",1.0239182,-0.13933372,-0.25103855,-0.44096184,-0.14052534,0.84814644,1.3657694,-0.35868168,0.58371735,1.1421719,-0.07248497,-0.37294674,0.33412075,-1.2497969,-0.21638012,0.4947605,0.07248497,-0.40634155,0.4548626,1.721571,-0.88302517,0.37971497
"202542_s_at",0.053985596,0.16074371,0.6387749,-0.40875435,0.20376015,0.16993141,0.16378689,-0.59588623,0.14834213,1.1205549,-0.23107243,-0.55880547,-0.22107124,-1.5761666,-0.21369267,0.1607256,-0.053985596,0.6739149,0.32705688,-0.7392578,-0.6262388,-0.51026535
"202543_s_at",0.041947365,-0.12892437,0.3096485,-1.440465,-1.7479677,0.003166199,-0.494977,-1.3220296,0.36134624,0.9651699,-0.003166199,-0.46877193,-0.1613245,-1.3104143,0.21399498,0.25986576,0.003665924,0.39557838,0.28801346,0.10499191,-1.6727653,-0.67575645
"202544_at",-0.096001625,-0.2306261,0.06408882,-1.0852289,-0.7173538,0.39433956,-0.11735821,-0.6766815,0.2933874,0.29079342,0.08121109,0.12644863,0.13455296,-0.7743826,-0.06408882,0.15005684,0.22689342,0.39101887,0.41398048,-0.35338116,-0.6081543,-0.22544861
"202545_at",0.59944344,-0.34809494,0.11687088,-0.16969538,0.3041253,1.0160155,0.89754343,0.016886711,-0.07291365,-0.6032419,-0.33615303,-0.6156931,-0.15263557,0.48724174,-0.016886234,-0.51047516,0.39092588,0.10969782,0.30464506,-0.7949114,-0.3765974,0.83352757
"202546_at",1.0912371,0.16867352,0.73431873,0.298913,-1.7073612,0.13547516,0.34835243,-1.6343212,0.62567806,0.4576397,0.14653683,0.048996925,-0.048996925,-2.7596922,0.1509409,-0.9943619,-0.52140236,-0.36968613,-0.08185291,-0.27336597,-0.87045765,-0.12855816
"202547_s_at",-0.51622677,-0.000721,-0.07296848,0.2129736,-0.42568398,-0.52828217,-0.33241463,-0.5490866,0.02926445,-0.18764114,-0.29113293,0.000721,0.22066498,0.77061844,0.22811413,0.14878559,0.12994862,-0.14524746,0.3936081,0.2415638,0.1814394,-0.015974045
"202548_s_at",0.4148531,-0.94607353,0.3632784,-0.07233143,-0.5909233,0.12578487,0.2558527,-0.33730316,0.14090157,0.5393429,-0.25386906,-0.6189709,-0.15182686,-0.6257038,0.30157375,0.17278004,0.07233143,0.39469337,0.4467163,-0.77628803,-1.6097136,-0.30868244
"202549_at",0.12282801,-0.35075235,0.5830784,-0.43206024,0.11092758,0.40394258,-0.08419371,-0.51716614,0.6874237,0.31415844,0.90534735,-0.3778124,-0.08010292,-0.1783452,0.06589508,-0.045268536,0.11831379,0.04526806,0.22332954,-0.62141037,-0.4322052,-0.72219706
"202550_s_at",0.5719204,0.43361568,0.061160088,-0.437706,-0.6198492,0.5890045,0.6572113,-0.026093483,0.026093483,-0.32296753,0.22348213,0.082512856,-0.04964447,-0.4329481,-0.092017174,-0.3470173,-0.06806946,-0.26559544,0.031912804,-0.11652851,0.09629154,0.4498129
"202551_s_at",0.3829527,-0.6578541,-0.2809105,-0.7985163,1.4740763,1.8546782,1.5439472,1.5340796,1.53825,2.070241,-0.3553157,-0.1011157,-0.83422375,-1.421226,-0.42290115,-0.17252874,-0.29401064,-0.9372525,0.10111618,1.6648369,0.9031706,1.7664862
"202552_s_at",-0.007669449,-0.41276836,-0.4998932,-0.15460205,0.2995348,0.44386196,0.5331421,-0.6344032,0.007669449,0.2085743,-0.42967892,0.16536999,0.023303032,-1.1897831,-0.340456,0.15011501,-0.15530586,-0.38023472,0.24102783,0.6699343,0.30669117,-0.5285177
"202553_s_at",-0.29696178,0.08185768,0.02553749,0.04229641,0.15866184,-0.36096382,0.1565466,-0.097854614,-0.28792667,0.38913918,0.36286163,0.20285702,-0.20076942,-0.54408646,-0.040337563,-0.29396343,-0.28600597,-0.02553749,-0.17591763,0.4452238,0.07952881,0.05020237
"202554_s_at",0.0682106,0.70491505,-0.08258724,-0.46922588,0.45695782,-0.17901516,-0.37844467,0.59302235,-1.28024,-0.57689,-0.0682106,-0.2506075,0.43043327,-0.7037821,0.1279192,0.2647562,-0.50511646,0.34824657,0.088879585,3.1001873,-0.44991684,1.3990812
"202555_s_at",-0.36576176,0.24869442,0.3204069,0.7239437,1.3042078,0.49949646,0.50239944,0.47546673,-0.79841805,-0.85914135,0.3202467,-0.8016834,-0.24914551,-1.300415,-1.122426,-0.1452589,-0.16534138,-0.6043968,0.1452589,-0.6868944,1.1043739,0.35783195
"202556_s_at",0.05894041,0.022817135,0.098258495,-0.05343914,0.5207472,0.51283455,0.4798212,0.47982597,-0.27730703,-0.50639105,0.17430496,-0.36456108,-0.43420887,0.88709164,-0.03319168,-0.35786772,-0.43572092,-0.24967527,-0.34589672,1.0232458,-0.022817135,0.22824717
"202557_at",0.8638325,-0.54163074,-0.362885,0.7990484,1.5521345,0.99612904,0.31450367,-0.50644493,1.0007133,1.8227148,-0.6147127,0.08660507,-0.1110878,-1.24231,-0.5246353,0.5794964,-0.24126005,-0.003704071,0.50433064,-0.117724895,-0.167315,0.003704548
"202558_s_at",0.6522007,-1.2429061,-0.20020342,0.2986164,2.052476,0.3368616,0.017024517,-0.4694805,-0.14813948,0.35699463,-0.95819473,-0.30145788,-0.01702404,-0.77139187,-0.14562559,0.9963598,0.9230814,0.7414417,0.600049,-0.43861198,-1.1219072,0.063260555
"202559_x_at",0.07816315,-0.09233761,-0.1546297,0.24942017,0.55364704,-0.8043442,-0.42817593,0.18904305,0.16397476,0.16513157,0.45867825,0.28500462,-0.1635437,-0.6060381,-0.077181816,0.072135925,-0.072135925,-0.3980198,-0.09848595,0.26887226,0.44783974,-0.45222473
"202560_s_at",0.7410135,-0.38780594,-0.19944096,-0.03895092,0.5489397,0.27210903,0.39323425,0.20623207,0.50723076,1.0005608,-0.21249771,-0.31517792,-0.85473824,-1.1957731,-0.5346346,0.03895092,-0.25717163,-0.21988297,-0.0919466,1.3443956,0.2911234,0.22510815
"202561_at",-0.11946583,-0.38536406,0.4968691,-0.020252228,0.120051384,-0.20710659,0.09578991,-0.44723177,0.020252228,1.1537142,-0.23299503,-0.8424616,0.54193115,-1.1995573,0.20536137,0.42814732,0.15627289,0.2279253,0.042869568,-0.09388924,-1.4629679,-0.34873247
"202562_s_at",-0.08851814,-0.118169785,0.37882996,-0.10361099,0.044355392,0.4179287,0.41526413,-0.39251423,-0.044355392,-0.099419594,-0.17437553,0.07951546,-0.17013931,-0.8487625,-0.52826595,0.19958687,-0.25647736,0.08912277,0.07681942,1.1374836,0.80579567,0.08576584
"202563_at",0.13605404,-0.2154932,-0.058661938,0.011414528,0.60088634,-0.16108799,-0.16593933,0.16948605,-0.011414528,-0.051958084,0.093185425,0.31006336,-0.20993996,0.17817211,0.17499304,-0.26086426,-0.1744957,-0.13452053,-0.22863626,0.32647228,0.6534877,0.26348734
"202564_x_at",0.48034096,0.5847359,0.14201546,0.13375854,-1.4805107,-0.6616998,-0.65344477,0.4043455,-0.82430935,-1.1972675,0.7967682,-0.31688547,0.7483225,-0.3029771,0.31917763,-0.08716488,0.1120615,-0.05757904,-0.40542936,0.05757904,-0.28544807,0.68555737
"202565_s_at",0.74404716,-0.09852505,-0.123085976,1.1750469,0.7701826,0.16978073,-0.05597782,0.031033516,0.6615896,1.0875854,-0.8282728,-0.17441654,0.42938042,-1.0030332,-0.41574097,0.2778921,-0.3038416,-0.23503208,0.034078598,-0.30244827,-0.031033516,0.111816406
"202566_s_at",0.6546464,-0.19158411,-0.058941364,0.109779835,-0.3312559,0.084516525,0.03860712,0.12273121,0.25274277,0.39665222,-0.063533306,-0.08831215,-0.0215559,0.7099185,0.14465809,-0.33075,-0.31075764,-0.007715702,-0.22166586,-0.20558739,0.32780075,0.007715702
"202567_at",0.07367802,0.46047115,0.30771732,0.46994877,-0.74874115,-0.64361954,-0.5425558,0.49328518,0.058701515,0.36830425,0.7775183,-0.49101353,0.13730526,-0.7604637,0.07596111,-0.48410702,-0.43984318,-0.33261967,-0.4915266,-0.5451746,-0.058701515,0.54329777
"202568_s_at",-0.06248045,0.24727726,0.43788624,-0.09647083,-0.39996576,0.47455883,0.5315914,0.13880825,-0.57008266,0.11620808,-0.2449379,-0.3208518,-0.21500874,-0.9485636,-0.12327194,0.062479973,0.3067665,0.18286037,0.21234608,-0.32856894,-0.48697662,0.42950916
"202569_s_at",0.56243086,-0.2132678,0.08186579,-0.053379536,0.053379536,0.61171484,0.6817045,0.19410658,1.2289839,1.4326024,0.43048573,-0.1584568,-0.5864563,-0.94817543,0.1732583,-0.30735493,-0.5861912,-0.20189428,-0.094872475,1.1125679,-1.1137338,-0.13475418
"202570_s_at",-0.7175107,1.3125205,-0.17193413,0.96094084,0.62223196,-0.026415348,-0.14982414,0.36562777,-0.8007741,-0.7214265,0.37887096,0.21306467,0.026415348,0.384933,0.34703875,0.30519056,0.66565037,-0.16441679,-0.049340725,-0.07882786,-0.030395985,-0.3745842
"202571_s_at",-0.053604126,0.048398495,-0.46720743,-0.2797613,-0.16593122,-0.5138469,-0.25733757,-0.07513809,0.13659477,-0.6485448,-0.11457157,0.000374,-0.000374,0.6117296,0.040047646,-0.2928233,0.111287594,0.39176464,0.10124493,0.59232044,0.51798296,0.022370815
"202572_s_at",-0.18753958,0.42478323,-0.32100582,-0.015126228,0.1923399,-0.18271208,0.015126705,-0.30424166,-0.27480078,-0.38970804,-0.14229584,0.68226147,-0.10136604,0.09184408,-0.11020851,0.20096254,0.21704674,0.44594336,0.22962856,0.3167076,0.8391428,-0.30816412
"202573_at",-0.07915211,0.95520306,-0.0429945,0.46242046,0.30798817,-0.073804855,0.09507275,-0.14780712,-0.1758604,-0.63447475,0.08561325,0.74739933,0.7020855,-0.06447601,-0.014602661,0.1531868,-0.039111137,-0.08058262,-0.29096508,0.014602661,0.39901066,0.020269394
"202574_s_at",-0.2789364,0.17354918,-0.06291866,0.1724782,-0.34721518,-0.5757251,-0.77000666,-0.08241892,-0.057627678,-0.96011114,0.49602556,0.18658829,0.36320114,0.7291713,0.23659039,-0.023271084,-0.11131811,0.056908607,0.023270607,-0.49778175,0.7519617,0.4093995
"202575_at",-0.40601063,-0.034371853,-0.22369671,0.37450218,-0.24581432,-0.41793346,-0.72785616,-0.19543648,0.13592577,-0.18992567,0.89400816,0.059925556,0.12587309,0.034371376,0.102390766,-0.10046339,0.09948397,-0.3066225,-0.26312733,0.0939641,0.071734905,0.07183695
"202576_s_at",0.028262615,-0.18768024,-0.2868557,-0.1819458,0.3763113,0.42655087,0.23300648,-0.49556112,-0.27139473,0.023614883,0.011567593,-0.43647242,0.3577795,-0.24264097,-0.011567593,-0.16903687,0.2413826,-0.055486202,0.016037464,-0.3649001,0.023697853,0.016008854
"202577_s_at",-0.11308622,0.4341364,-0.17917585,-0.085968494,-0.18505192,-0.052868366,0.34092617,-0.2940483,0.61635256,0.2417984,0.5772176,0.39768076,0.035851955,-0.3530345,-0.05562353,0.02265501,0.39915037,-0.022655487,0.07689285,-0.2618904,0.15833187,-0.23511553
"202578_s_at",0.3494687,-0.21894598,0.15412283,0.013981819,-0.03733635,0.41376352,0.43593168,-0.61652136,0.7155981,-0.3364706,-0.22551155,-0.11135721,-0.013981819,0.4307189,0.07024431,-0.23645067,-0.08151007,-0.18088102,0.061507225,-0.8174939,0.83760643,0.09527922
"202579_x_at",0.40507507,-0.14849663,0.68268585,0.03899479,0.43425083,1.3300142,0.7213745,-0.9279728,0.5777502,1.0927944,-0.026593208,-0.08362484,-0.26861763,-1.2302785,-0.36605358,0.026593208,-0.30253124,0.039414406,-0.14849663,0.440691,-1.0889263,-1.061636
"202580_x_at",-0.102894306,0.056642056,-0.010691643,0.5815964,0.23718405,0.0795784,-0.14989519,-0.24285316,-0.13399506,-0.15717888,0.3757677,0.33919096,0.010691643,0.7054591,-0.43946695,-0.061783314,0.07209349,0.056473255,-0.1626029,-0.18705416,0.6159048,-0.58701706
"202581_at",-0.120224,-1.0195036,0.120224,-1.5235677,-2.3360577,0.9178009,0.46653938,-0.27154732,1.5811291,0.8573952,-0.59165764,0.4741211,-0.1682148,-0.7513094,-0.15792751,0.56134796,0.36527252,-0.5712967,1.1370115,-1.3736362,0.542387,0.42237377
"202582_s_at",0.009550095,-0.21586323,-0.16963482,-0.061836243,-0.2526312,0.3788309,0.15108585,-0.59924793,0.668417,0.32705975,0.2621317,-0.10511112,0.032871246,-1.2741547,0.32253933,0.28877163,-0.02231884,-0.009550095,-0.16683388,0.34183693,-0.79090214,0.22281933
"202583_s_at",1.4386921,-0.6484785,0.59029675,-0.037965775,-0.5304127,1.5494151,1.4204235,-0.16139555,-0.18096352,0.66293335,-0.7967701,-0.7271385,0.0379982,-0.35844374,0.36131763,0.23760605,0.037965775,-0.24320793,0.08048916,-0.8289652,-0.5486336,0.5098505
"202584_at",0.40299845,-0.41056204,0.14269066,0.05978203,0.70835876,0.2106266,0.42516804,-0.12523794,-0.4800334,0.20820093,-0.496274,-0.6350279,-0.15995026,-0.7199755,0.18588448,-0.09134245,-0.011237621,0.07315779,-0.058960915,0.7578926,-0.43472862,0.011238098
"202585_s_at",0.23758268,-0.19059849,-0.17693472,-0.17231226,-0.38744068,-0.11890364,-0.09048176,-0.20659399,0.14936161,-0.13463497,0.16095638,-0.005718231,0.561224,0.005718231,0.054810524,0.13436556,0.10877943,0.31212807,0.027078152,-0.12740183,0.17270327,-0.010280609
"202586_at",-0.1085968,0.43035412,0.22614288,0.1508174,-0.79241467,0.13355446,0.35323334,-0.08553934,-0.53224754,-0.65669775,0.5623288,-0.011662483,0.31702662,-0.48306227,-0.05076456,-0.13557577,-0.17825317,-0.5363307,0.011662483,0.44611263,0.36073494,0.72069263
"202587_s_at",0.22798538,1.0955839,0.37807178,-0.1498909,0.090289116,1.1571722,-0.24060488,0.8180089,-0.4933777,-0.7136531,-0.090289116,0.5963278,0.3496747,-0.653718,-1.2847586,-0.3883648,-0.29558563,-0.46827126,-0.22118664,1.4902201,0.4079528,0.5493059
"202588_at",-0.26871252,0.09360838,-0.020580769,0.17141533,0.18528032,-0.30645657,-0.45932436,-0.28548813,-0.009898663,-0.40362024,-0.5773792,0.1233778,0.1083498,0.72997713,0.122457504,-0.005151272,-0.09013319,0.005151272,0.053476334,0.39391327,0.2589016,-0.007046223
"202589_at",-0.098483086,0.8678541,0.018105507,-0.3762331,-0.5052805,0.41263676,0.79080296,-0.3367977,-0.018105507,0.21444607,0.5476217,-0.31214046,0.9502802,-1.4658356,-0.15571308,1.0579166,0.19338894,0.606513,0.09646702,-2.6119409,-0.20419407,-0.26976776
"202590_s_at",-0.14347553,-0.69342375,-0.2328229,-1.1402917,-1.0137005,-0.06308699,0.63826704,-1.5652671,-1.0472674,-1.8458719,0.59112406,0.31089258,0.6504426,0.3275981,-0.056009293,0.1539855,0.5563369,0.36283064,0.10189581,-0.33135557,1.0947251,0.056009293
"202591_s_at",0.54541016,0.53518105,0.6770048,0.16448784,-0.21382618,-0.19976616,-0.044286728,-0.22003365,-0.36608315,0.33445835,0.6920042,-0.5768137,0.018335342,-2.5901155,-0.18949032,0.25043106,0.24886322,-0.018335342,0.1077528,-0.4271326,-1.6159048,0.2572708
"202592_at",-0.26903725,0.7924595,-0.38298893,0.36239433,0.1534996,-0.014525414,0.585866,0.014525414,-0.9330511,-1.7611413,0.4466467,0.30839634,1.185914,-0.13786983,-0.3291216,-0.21301174,-0.1229496,-0.32308865,-0.563303,1.2145987,0.74785614,0.25581455
"202593_s_at",0.6816883,-0.3735466,0.3548684,-0.31113482,1.0088034,2.2491221,2.1611147,0.16925573,-0.31981182,0.015408993,-0.53497505,-0.9057493,-0.3743515,-0.2873888,-0.015408993,-0.23701859,-0.21477938,0.06750965,0.026482105,0.242877,-0.83484554,0.82769585
"202594_at",0.3170166,-0.26348877,0.78862286,-0.85932636,-0.07419491,0.50069714,0.9286108,-0.70013046,0.69262123,1.0432453,-0.20952225,-0.42347336,0.03791809,-1.8113451,-0.2352333,0.05850029,-0.29597473,0.325902,0.8847408,0.64816666,-0.55810547,-0.03791809
"202595_s_at",-0.059853554,0.06272507,0.3822565,-0.02137947,-0.08768463,0.13735867,0.20380211,-0.92496634,0.17182732,-0.04975319,0.15147781,-0.33773232,0.06978798,-0.95733595,-0.5046396,0.2305355,0.19361973,0.46567917,0.013593674,-0.013593674,-0.3113203,-0.44788647
"202596_at",0.12423897,0.038316727,-0.038316727,0.15703297,0.5939913,-0.5170841,-0.794817,-0.32874107,0.3540554,-0.27909184,0.7802887,0.13775063,-0.19776821,-0.6845112,0.20214367,-0.373209,-0.16656876,-0.35465908,-0.1379757,0.55050373,0.7656555,0.34510136
"202597_at",-0.18219471,-0.18036461,0.49324417,-0.3136034,-0.4997921,-0.15111446,-0.53724,-0.017847061,0.595253,0.49206924,-0.34310532,0.16714764,0.017847061,-0.85685253,0.1774931,0.54209423,0.48786068,0.23614788,0.4800167,-0.04627514,-0.18428802,0.28219128
"202598_at",-0.0744257,1.6051941,0.86489105,1.1507254,0.9008131,-0.23518276,-0.60655403,1.1999226,-0.11190319,0.29819298,-0.12509918,0.46599007,0.0744257,-1.2346373,-0.8114066,-0.6983228,-0.6140976,-1.3181424,-1.4669948,1.3956976,0.16737938,0.41374493
"202599_s_at",0.4669628,-1.5231457,0.037646294,-2.3611898,-0.8860407,0.40531445,0.3462839,-0.87786674,0.8461418,1.2161512,-0.7178469,-0.78232956,-0.03484249,-2.5641055,0.26084042,0.23015594,-0.16597652,0.1685648,0.60550404,-0.98045444,-3.4096475,0.03484249
"202600_s_at",-0.5119724,-0.39781713,-0.40834188,-0.72770405,-0.5869713,1.4442081,0.96959305,1.2761374,1.3721037,0.531991,-0.47026014,-0.04547739,0.64271164,0.9093332,0.43729067,0.30183172,-0.08436346,-0.8103585,0.04547739,-0.44120264,-0.25085258,1.9401455
"202601_s_at",-0.31284142,-0.08388424,-0.024469376,0.57341385,-0.012735367,0.24126911,-0.18047667,0.05619812,0.45019913,-0.7951522,-0.3950224,0.012735367,-0.103788376,1.7450914,0.26573658,-0.27088356,0.19109821,-0.2484684,-0.25319958,0.33563995,0.85249615,0.046872616
"202602_s_at",0.54174423,-0.39878464,0.30161,-0.96707916,-0.119057655,0.3720169,0.0691967,-0.5143404,0.63405895,0.5595274,0.079992294,-0.009453774,-0.533556,-1.6173568,-0.2737999,0.09358311,-0.27077293,0.15984821,0.07034683,-0.18342686,-0.57363224,0.009453774
"202603_at",0.33386135,0.14951038,0.37670612,0.15824509,0.9987335,0.45833302,0.40799904,-0.338233,0.85008335,1.6506262,-0.8322983,-0.07094002,-0.09671688,-1.9081688,-0.4840126,-0.00428772,-0.4058113,-0.25897408,0.00428772,0.26047134,-1.0463657,-0.68770885
"202604_x_at",-0.07586479,0.64453506,0.7450657,0.9507532,1.2011347,-0.052389145,-0.1344366,0.14045525,0.7782736,1.3561263,-0.418993,-0.540586,-0.26301575,-0.6721506,0.052389145,0.16579723,-0.15257645,0.2896309,0.17335653,-0.056881428,-0.4818616,-0.36933613
"202605_at",0.20588112,0.23198414,0.6219244,0.15561104,0.64365673,-0.0641222,0.014091492,-0.49155712,-0.64356804,-0.5090866,-0.022276878,-0.17129135,-0.16200924,-1.1676035,-0.06381798,-0.014091492,0.49663162,0.8303366,0.51823044,-0.951499,0.15108967,0.13939285
"202606_s_at",0.74541664,-0.50647545,0.07258701,-0.67679024,0.9038811,0.9322853,0.591629,-1.5457878,0.14856339,0.57291985,-0.04352951,-0.22738647,0.37741852,-1.8438811,-0.45266914,0.098854065,-0.51109505,0.04352951,-0.4392643,0.625391,-0.78041553,-0.46852303
"202607_at",-0.32158804,0.12496042,-0.07674503,-0.35360384,-0.09211159,-0.8768358,-0.5828638,0.2508607,0.055807114,-0.76426697,-0.021613598,0.21963549,-0.2839365,0.54508877,0.013645649,-0.013645649,0.033477306,0.072984695,0.24805593,-0.3413744,0.8225498,0.19632769
"202608_s_at",0.15321302,0.29047394,-0.2687788,0.09637833,0.29599762,-0.21031618,-0.39529085,0.06843805,-0.11910963,-0.38213587,0.24699211,0.58363104,-0.010848999,1.4844294,-0.076426506,-0.15581322,-0.10294342,-0.0554595,0.123064995,0.26589966,-0.28065348,0.010848999
"202609_at",0.3261242,-0.6158619,0.5148983,-0.8255024,-1.1754227,-0.037727356,0.2639618,-1.0944023,0.37514114,1.0797262,-0.049253464,-0.31827354,-0.033233643,-3.430746,0.033233643,0.9026022,0.20440197,0.92994785,0.6528139,-1.6235924,-3.132465,0.055333138
"202610_s_at",0.792984,-0.32373857,0.11729097,-0.15350342,-0.028609753,0.4574151,0.48693705,-0.7990866,0.6562109,1.185379,-0.08917427,0.5375767,0.024541855,-0.42643738,-0.25423288,0.008550167,-0.19927788,-0.060224056,-0.008550167,0.11748314,0.15466595,-0.3272667
"202611_s_at",0.45671797,-0.44538832,0.6216159,-0.67684746,-0.28828478,1.0154457,0.60854673,-0.9591851,0.39706612,1.1963463,-1.186935,-1.0062356,-0.34548616,-2.078936,-0.18194532,0.50926447,0.38770056,0.4488387,0.31237984,0.1819458,-2.6351023,-0.80908537
"202612_s_at",-0.1833229,-0.066119194,-0.068876505,0.23063374,-0.07549095,-0.2025466,-0.05632305,0.07683325,-0.035171986,-0.27070045,0.17668271,0.29693794,0.015035629,0.48010492,0.2946515,0.15239859,0.22334337,-0.001014233,0.053548336,0.001014233,-0.06766057,-0.08934212
"202613_at",-0.3850484,0.19416952,0.42191696,-0.38375616,-0.6726289,0.39555454,-0.002640247,0.002640247,-0.48487997,-0.15588951,-0.24531317,-0.16058779,0.70340824,-1.0438051,0.18497944,0.6828747,0.71890736,0.3148427,0.39278984,-0.45643902,-0.1498437,0.18170834
"202614_at",0.24665356,-0.73476315,-0.054429054,-1.9896555,-0.8178854,0.020785332,0.009913445,-1.8590784,0.18941212,0.006714821,-0.006714821,-0.47149086,-0.119977,-2.5166597,-0.14986801,0.08464718,0.15588474,0.20876122,0.15379429,0.27624416,-0.3529501,0.033522606
"202615_at",0.4905243,-0.22794724,0.63769627,-0.6374321,0.48426437,0.9969139,0.7216091,-0.8260994,0.3534155,0.88321304,-0.8004799,-0.059087753,-0.5374031,-1.349287,-0.16687107,0.23094177,0.46551323,0.059087753,0.42097282,-0.4424553,-0.25635147,-1.0282612
"202616_s_at",0.15283728,-0.23961878,0.35968018,-0.72750187,-0.14377165,0.32263756,0.022092342,0.24193716,-0.17976952,-0.02209282,-0.6512618,-0.27514553,-0.13265085,-0.25012445,0.40754986,0.370533,0.19805193,0.054725647,0.33701038,-0.55713606,-0.34178495,0.16305208
"202617_s_at",-0.7148304,0.13282728,-0.03264332,-0.50669336,0.45110703,0.11426258,0.4445057,-0.08112383,-0.53657055,-0.83832216,0.41048193,0.17402744,0.35515738,-0.2638173,-0.0305624,0.37180758,0.3262806,0.0305624,0.1574893,-0.17110682,-0.036034107,-0.46500158
"202618_s_at",-0.32825565,-0.17678547,-0.5458555,-0.040703773,0.060920715,-0.196527,-0.51213217,0.2581334,0.13858461,-0.32718992,-0.44114065,0.10512352,0.054088116,0.23591661,0.046027184,-0.3854127,0.04070425,-0.2722354,-0.28091192,0.21127844,0.47232533,0.40098047
"202619_s_at",-0.039410114,-0.13838911,-0.08257103,0.060304165,-0.17841434,2.9785767,2.1948662,1.096107,0.18445063,1.5273585,-0.3596363,0.093256,-0.121388435,-0.14051771,-0.41824865,-0.18147278,-0.34768915,-0.35387278,0.17159796,0.27576637,0.039410114,0.28291082
"202620_s_at",-0.48397923,0.42815018,0.18137169,0.12465286,0.528862,-0.09864426,-0.19385242,-0.01947689,0.9732561,1.3087378,-0.72098255,-0.06330204,0.482337,-0.96982193,-0.5495968,0.01947689,-0.5656576,0.10091686,0.65485096,1.9214315,-0.4793415,-0.36385727
